{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 60911210

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 35700   Gen: 5140.235   Fit: 1.154844e+11  Orgs: 98      
UD: 35800   Gen: 5149.726   Fit: 1.165077e+11  Orgs: 95      
UD: 35900   Gen: 5160.453   Fit: 1.086161e+11  Orgs: 95      
UD: 36000   Gen: 5168.100   Fit: 8.824940e+10  Orgs: 100     
UD: 36100   Gen: 5176.500   Fit: 9.242307e+10  Orgs: 94      
UD: 36200   Gen: 5190.253   Fit: 1.179565e+11  Orgs: 99      
UD: 36300   Gen: 5204.216   Fit: 1.575753e+11  Orgs: 97      
UD: 36400   Gen: 5212.650   Fit: 7.532655e+10  Orgs: 100     
UD: 36500   Gen: 5221.541   Fit: 5.349134e+10  Orgs: 98      
UD: 36600   Gen: 5231.071   Fit: 9.582811e+10  Orgs: 98      
UD: 36700   Gen: 5241.192   Fit: 9.798348e+10  Orgs: 99      
UD: 36800   Gen: 5247.384   Fit: 1.047203e+11  Orgs: 99      
UD: 36900   Gen: 5255.959   Fit: 1.031515e+11  Orgs: 98      
UD: 37000   Gen: 5268.333   Fit: 8.194292e+10  Orgs: 99      
UD: 37100   Gen: 5279.063   Fit: 1.001153e+11  Orgs: 95      
UD: 37200   Gen: 5285.895   Fit: 8.203379e+10  Orgs: 95      
UD: 37300   Gen: 5295.303   Fit: 6.579802e+10  Orgs: 99      
UD: 37400   Gen: 5300.054   Fit: 6.793260e+10  Orgs: 93      
UD: 37500   Gen: 5311.800   Fit: 8.101772e+10  Orgs: 100     
UD: 37600   Gen: 5325.202   Fit: 8.157944e+10  Orgs: 99      
UD: 37700   Gen: 5332.392   Fit: 6.728170e+10  Orgs: 97      
UD: 37800   Gen: 5351.398   Fit: 7.819996e+10  Orgs: 98      
UD: 37900   Gen: 5367.916   Fit: 8.696502e+10  Orgs: 95      
UD: 38000   Gen: 5387.763   Fit: 7.406852e+10  Orgs: 97      
UD: 38100   Gen: 5403.032   Fit: 8.236193e+10  Orgs: 95      
UD: 38200   Gen: 5419.347   Fit: 7.678275e+10  Orgs: 98      
UD: 38300   Gen: 5434.640   Fit: 6.977113e+10  Orgs: 100     
UD: 38400   Gen: 5448.220   Fit: 8.087977e+10  Orgs: 100     
UD: 38500   Gen: 5461.949   Fit: 6.775841e+10  Orgs: 99      
UD: 38600   Gen: 5474.116   Fit: 8.264580e+10  Orgs: 95      
UD: 38700   Gen: 5485.950   Fit: 1.183589e+11  Orgs: 100     
UD: 38800   Gen: 5494.390   Fit: 1.065653e+11  Orgs: 100     
UD: 38900   Gen: 5502.959   Fit: 6.327803e+10  Orgs: 97      
UD: 39000   Gen: 5512.677   Fit: 6.549168e+10  Orgs: 96      
UD: 39100   Gen: 5525.794   Fit: 7.775380e+10  Orgs: 97      
UD: 39200   Gen: 5535.480   Fit: 1.063713e+11  Orgs: 100     
UD: 39300   Gen: 5548.381   Fit: 8.673125e+10  Orgs: 97      
UD: 39400   Gen: 5560.740   Fit: 5.013960e+10  Orgs: 96      
UD: 39500   Gen: 5578.170   Fit: 5.183125e+10  Orgs: 100     
UD: 39600   Gen: 5597.210   Fit: 8.340823e+10  Orgs: 100     
UD: 39700   Gen: 5611.870   Fit: 8.802339e+10  Orgs: 100     
UD: 39800   Gen: 5624.245   Fit: 8.675793e+10  Orgs: 98      
UD: 39900   Gen: 5633.926   Fit: 8.511568e+10  Orgs: 95      
UD: 40000   Gen: 5644.495   Fit: 6.059635e+10  Orgs: 95      
UD: 40100   Gen: 5657.958   Fit: 7.513148e+10  Orgs: 95      
UD: 40200   Gen: 5670.755   Fit: 7.009154e+10  Orgs: 98      
UD: 40300   Gen: 5687.170   Fit: 7.068602e+10  Orgs: 100     
UD: 40400   Gen: 5702.737   Fit: 8.943146e+10  Orgs: 99      
UD: 40500   Gen: 5714.469   Fit: 9.214029e+10  Orgs: 98      
UD: 40600   Gen: 5725.920   Fit: 9.910408e+10  Orgs: 100     
UD: 40700   Gen: 5735.000   Fit: 1.289370e+11  Orgs: 95      
UD: 40800   Gen: 5745.061   Fit: 8.377091e+10  Orgs: 99      
UD: 40900   Gen: 5756.153   Fit: 1.060295e+11  Orgs: 98      
UD: 41000   Gen: 5766.189   Fit: 6.854767e+10  Orgs: 95      
UD: 41100   Gen: 5777.500   Fit: 8.402790e+10  Orgs: 98      
UD: 41200   Gen: 5789.646   Fit: 3.341271e+10  Orgs: 96      
UD: 41300   Gen: 5810.465   Fit: 6.782261e+10  Orgs: 99      
UD: 41400   Gen: 5829.237   Fit: 5.278957e+10  Orgs: 97      
UD: 41500   Gen: 5849.278   Fit: 2.608925e+10  Orgs: 97      
UD: 41600   Gen: 5867.684   Fit: 2.916792e+10  Orgs: 98      
UD: 41700   Gen: 5896.265   Fit: 6.807972e+10  Orgs: 98      
UD: 41800   Gen: 5924.918   Fit: 1.045774e+11  Orgs: 98      
UD: 41900   Gen: 5947.229   Fit: 1.212120e+11  Orgs: 96      
UD: 42000   Gen: 5971.848   Fit: 1.651119e+11  Orgs: 99      
UD: 42100   Gen: 5986.704   Fit: 9.802200e+10  Orgs: 98      
UD: 42200   Gen: 6003.173   Fit: 6.806201e+10  Orgs: 98      
UD: 42300   Gen: 6018.663   Fit: 1.438661e+11  Orgs: 98      
UD: 42400   Gen: 6033.660   Fit: 1.924348e+11  Orgs: 100     
UD: 42500   Gen: 6041.948   Fit: 1.454136e+11  Orgs: 97      
UD: 42600   Gen: 6055.040   Fit: 2.111520e+11  Orgs: 100     
UD: 42700   Gen: 6067.525   Fit: 2.147146e+11  Orgs: 99      
UD: 42800   Gen: 6078.878   Fit: 1.765037e+11  Orgs: 98      
UD: 42900   Gen: 6091.020   Fit: 1.491065e+11  Orgs: 98      
UD: 43000   Gen: 6101.673   Fit: 2.211778e+11  Orgs: 98      
UD: 43100   Gen: 6109.192   Fit: 1.198945e+11  Orgs: 99      
UD: 43200   Gen: 6121.143   Fit: 1.916292e+11  Orgs: 98      
UD: 43300   Gen: 6130.230   Fit: 1.497235e+11  Orgs: 100     
UD: 43400   Gen: 6138.479   Fit: 1.809340e+11  Orgs: 96      
UD: 43500   Gen: 6146.758   Fit: 1.216513e+11  Orgs: 99      
UD: 43600   Gen: 6157.186   Fit: 1.388876e+11  Orgs: 97      
UD: 43700   Gen: 6165.885   Fit: 1.163630e+11  Orgs: 96      
UD: 43800   Gen: 6175.337   Fit: 1.499764e+11  Orgs: 98      
UD: 43900   Gen: 6180.532   Fit: 5.595732e+10  Orgs: 94      
UD: 44000   Gen: 6188.121   Fit: 9.894148e+10  Orgs: 99      
UD: 44100   Gen: 6200.394   Fit: 1.087180e+11  Orgs: 99      
UD: 44200   Gen: 6210.804   Fit: 1.202254e+11  Orgs: 97      
UD: 44300   Gen: 6219.889   Fit: 1.495257e+11  Orgs: 99      
UD: 44400   Gen: 6228.113   Fit: 1.379550e+11  Orgs: 97      
UD: 44500   Gen: 6235.124   Fit: 1.176046e+11  Orgs: 97      
UD: 44600   Gen: 6243.520   Fit: 1.315993e+11  Orgs: 100     
UD: 44700   Gen: 6251.781   Fit: 1.081392e+11  Orgs: 96      
UD: 44800   Gen: 6259.813   Fit: 7.395633e+10  Orgs: 91      
UD: 44900   Gen: 6269.245   Fit: 1.031149e+11  Orgs: 98      
UD: 45000   Gen: 6279.906   Fit: 8.139370e+10  Orgs: 96      
UD: 45100   Gen: 6290.289   Fit: 1.402190e+11  Orgs: 97      
UD: 45200   Gen: 6299.505   Fit: 8.768133e+10  Orgs: 99      
UD: 45300   Gen: 6309.247   Fit: 1.622351e+11  Orgs: 97      
UD: 45400   Gen: 6319.184   Fit: 1.516815e+11  Orgs: 98      
UD: 45500   Gen: 6332.862   Fit: 1.493148e+11  Orgs: 94      
UD: 45600   Gen: 6343.223   Fit: 1.369442e+11  Orgs: 94      
UD: 45700   Gen: 6351.837   Fit: 1.477004e+11  Orgs: 98      
UD: 45800   Gen: 6358.348   Fit: 1.495631e+11  Orgs: 92      
UD: 45900   Gen: 6368.204   Fit: 1.717296e+11  Orgs: 98      
UD: 46000   Gen: 6378.732   Fit: 1.714994e+11  Orgs: 97      
UD: 46100   Gen: 6391.020   Fit: 1.452862e+11  Orgs: 99      
UD: 46200   Gen: 6401.677   Fit: 1.802887e+11  Orgs: 99      
UD: 46300   Gen: 6411.121   Fit: 2.261709e+11  Orgs: 99      
UD: 46400   Gen: 6420.173   Fit: 1.829871e+11  Orgs: 98      
UD: 46500   Gen: 6427.278   Fit: 1.543638e+11  Orgs: 97      
UD: 46600   Gen: 6434.918   Fit: 1.585359e+11  Orgs: 98      
UD: 46700   Gen: 6445.454   Fit: 1.105495e+11  Orgs: 97      
UD: 46800   Gen: 6450.480   Fit: 7.841174e+10  Orgs: 98      
UD: 46900   Gen: 6465.424   Fit: 8.546531e+10  Orgs: 99      
UD: 47000   Gen: 6470.990   Fit: 1.182326e+11  Orgs: 100     
UD: 47100   Gen: 6484.714   Fit: 1.184350e+11  Orgs: 98      
UD: 47200   Gen: 6491.480   Fit: 1.028929e+11  Orgs: 98      
UD: 47300   Gen: 6503.592   Fit: 7.936186e+10  Orgs: 98      
UD: 47400   Gen: 6506.948   Fit: 9.231252e+10  Orgs: 96      
UD: 47500   Gen: 6511.908   Fit: 8.908573e+10  Orgs: 98      
UD: 47600   Gen: 6510.802   Fit: 5.968364e+10  Orgs: 91      
UD: 47700   Gen: 6519.354   Fit: 7.643088e+10  Orgs: 96      
UD: 47800   Gen: 6526.061   Fit: 8.715316e+10  Orgs: 98      
UD: 47900   Gen: 6549.500   Fit: 7.190997e+10  Orgs: 96      
UD: 48000   Gen: 6575.918   Fit: 6.222598e+10  Orgs: 97      
UD: 48100   Gen: 6597.381   Fit: 7.158443e+10  Orgs: 97      
UD: 48200   Gen: 6612.869   Fit: 7.550114e+10  Orgs: 99      
UD: 48300   Gen: 6629.152   Fit: 9.264407e+10  Orgs: 99      
UD: 48400   Gen: 6637.277   Fit: 2.208684e+10  Orgs: 94      
UD: 48500   Gen: 6658.074   Fit: 3.308883e+10  Orgs: 95      
UD: 48600   Gen: 6692.180   Fit: 6.870735e+10  Orgs: 100     
UD: 48700   Gen: 6715.910   Fit: 8.897484e+10  Orgs: 100     
UD: 48800   Gen: 6731.732   Fit: 1.051039e+11  Orgs: 97      
UD: 48900   Gen: 6747.220   Fit: 7.843597e+10  Orgs: 100     
UD: 49000   Gen: 6760.606   Fit: 9.031548e+10  Orgs: 99      
UD: 49100   Gen: 6776.237   Fit: 1.102815e+11  Orgs: 97      
UD: 49200   Gen: 6786.222   Fit: 1.123182e+11  Orgs: 99      
UD: 49300   Gen: 6799.860   Fit: 1.457876e+11  Orgs: 100     
UD: 49400   Gen: 6807.919   Fit: 1.021163e+11  Orgs: 99      
UD: 49500   Gen: 6817.694   Fit: 1.049357e+11  Orgs: 98      
UD: 49600   Gen: 6827.340   Fit: 1.365772e+11  Orgs: 100     
UD: 49700   Gen: 6837.959   Fit: 1.263829e+11  Orgs: 98      
UD: 49800   Gen: 6846.697   Fit: 1.013952e+11  Orgs: 99      
UD: 49900   Gen: 6856.374   Fit: 1.150570e+11  Orgs: 99      
UD: 50000   Gen: 6864.429   Fit: 1.106834e+11  Orgs: 98      
UD: 50100   Gen: 6873.619   Fit: 7.601735e+10  Orgs: 97      
UD: 50200   Gen: 6882.525   Fit: 6.381894e+10  Orgs: 99      
UD: 50300   Gen: 6896.989   Fit: 2.894410e+10  Orgs: 95      
UD: 50400   Gen: 6915.040   Fit: 6.768325e+10  Orgs: 99      
UD: 50500   Gen: 6937.788   Fit: 8.769143e+10  Orgs: 99      
UD: 50600   Gen: 6952.530   Fit: 1.077560e+11  Orgs: 100     
UD: 50700   Gen: 6968.510   Fit: 9.200272e+10  Orgs: 98      
UD: 50800   Gen: 6980.141   Fit: 6.233950e+10  Orgs: 99      
UD: 50900   Gen: 6998.905   Fit: 1.622347e+10  Orgs: 95      
UD: 51000   Gen: 7040.115   Fit: 7.090043e+10  Orgs: 96      
UD: 51100   Gen: 7065.788   Fit: 1.468594e+09  Orgs: 99      
UD: 51200   Gen: 7098.857   Fit: 5.290761e+10  Orgs: 98      
UD: 51300   Gen: 7114.592   Fit: 4.143766e+10  Orgs: 98      
UD: 51400   Gen: 7146.103   Fit: 6.346201e+10  Orgs: 97      
UD: 51500   Gen: 7171.602   Fit: 6.424224e+10  Orgs: 98      
UD: 51600   Gen: 7190.221   Fit: 2.045168e+10  Orgs: 95      
UD: 51700   Gen: 7222.158   Fit: 7.118734e+10  Orgs: 95      
UD: 51800   Gen: 7242.929   Fit: 6.843595e+10  Orgs: 98      
UD: 51900   Gen: 7257.394   Fit: 1.428638e+11  Orgs: 99      
UD: 52000   Gen: 7266.784   Fit: 8.235018e+10  Orgs: 97      
UD: 52100   Gen: 7278.880   Fit: 9.774597e+10  Orgs: 100     
UD: 52200   Gen: 7295.643   Fit: 1.236385e+11  Orgs: 98      
UD: 52300   Gen: 7304.720   Fit: 9.436191e+10  Orgs: 100     
UD: 52400   Gen: 7317.530   Fit: 1.304541e+11  Orgs: 100     
UD: 52500   Gen: 7327.663   Fit: 9.015621e+10  Orgs: 98      
UD: 52600   Gen: 7336.485   Fit: 6.930781e+10  Orgs: 99      
UD: 52700   Gen: 7350.050   Fit: 8.327721e+10  Orgs: 100     
UD: 52800   Gen: 7362.768   Fit: 2.405720e+10  Orgs: 95      
UD: 52900   Gen: 7380.091   Fit: 3.448149e+10  Orgs: 99      
UD: 53000   Gen: 7400.521   Fit: 3.125760e+10  Orgs: 94      
UD: 53100   Gen: 7434.443   Fit: 4.135613e+10  Orgs: 97      
UD: 53200   Gen: 7468.823   Fit: 4.605684e+10  Orgs: 96      
UD: 53300   Gen: 7491.837   Fit: 1.001661e+11  Orgs: 98      
UD: 53400   Gen: 7514.398   Fit: 1.084190e+11  Orgs: 98      
UD: 53500   Gen: 7526.778   Fit: 1.409759e+11  Orgs: 99      
UD: 53600   Gen: 7535.186   Fit: 1.534287e+11  Orgs: 97      
UD: 53700   Gen: 7542.505   Fit: 9.037538e+10  Orgs: 95      
UD: 53800   Gen: 7551.071   Fit: 8.298931e+10  Orgs: 98      
UD: 53900   Gen: 7562.592   Fit: 7.360599e+10  Orgs: 98      
UD: 54000   Gen: 7576.135   Fit: 9.250244e+10  Orgs: 96      
UD: 54100   Gen: 7588.232   Fit: 8.914535e+10  Orgs: 99      
UD: 54200   Gen: 7600.155   Fit: 5.922460e+10  Orgs: 97      
UD: 54300   Gen: 7611.327   Fit: 9.186023e+10  Orgs: 98      
UD: 54400   Gen: 7624.347   Fit: 5.954264e+10  Orgs: 98      
UD: 54500   Gen: 7639.306   Fit: 8.888404e+10  Orgs: 98      
UD: 54600   Gen: 7652.433   Fit: 7.384095e+10  Orgs: 97      
UD: 54700   Gen: 7665.165   Fit: 4.345759e+10  Orgs: 97      
UD: 54800   Gen: 7678.556   Fit: 4.570016e+10  Orgs: 99      
UD: 54900   Gen: 7695.206   Fit: 2.427535e+10  Orgs: 97      
UD: 55000   Gen: 7722.574   Fit: 1.009495e+11  Orgs: 94      
UD: 55100   Gen: 7757.071   Fit: 7.669470e+10  Orgs: 98      
UD: 55200   Gen: 7804.417   Fit: 7.671405e+10  Orgs: 96      
UD: 55300   Gen: 7826.570   Fit: 1.830918e+11  Orgs: 100     
UD: 55400   Gen: 7854.626   Fit: 1.673986e+11  Orgs: 99      
UD: 55500   Gen: 7872.515   Fit: 1.596965e+11  Orgs: 99      
UD: 55600   Gen: 7888.414   Fit: 1.969246e+11  Orgs: 99      
UD: 55700   Gen: 7898.060   Fit: 2.426367e+11  Orgs: 100     
UD: 55800   Gen: 7909.245   Fit: 1.482534e+11  Orgs: 98      
UD: 55900   Gen: 7922.546   Fit: 1.582097e+11  Orgs: 97      
UD: 56000   Gen: 7935.745   Fit: 1.300923e+11  Orgs: 94      
UD: 56100   Gen: 7949.589   Fit: 1.056292e+11  Orgs: 95      
UD: 56200   Gen: 7965.083   Fit: 1.844311e+11  Orgs: 96      
UD: 56300   Gen: 7977.227   Fit: 1.459629e+11  Orgs: 97      
UD: 56400   Gen: 7988.184   Fit: 1.550952e+11  Orgs: 98      
UD: 56500   Gen: 7997.750   Fit: 1.099510e+11  Orgs: 96      
UD: 56600   Gen: 8009.179   Fit: 1.057230e+11  Orgs: 95      
UD: 56700   Gen: 8021.010   Fit: 1.204634e+11  Orgs: 99      
UD: 56800   Gen: 8034.222   Fit: 1.682091e+11  Orgs: 99      
UD: 56900   Gen: 8038.970   Fit: 5.109352e+10  Orgs: 99      
UD: 57000   Gen: 8045.043   Fit: 6.766514e+10  Orgs: 94      
UD: 57100   Gen: 8053.904   Fit: 8.330938e+10  Orgs: 94      
UD: 57200   Gen: 8063.448   Fit: 7.722224e+10  Orgs: 96      
UD: 57300   Gen: 8074.415   Fit: 3.434679e+10  Orgs: 94      
UD: 57400   Gen: 8097.796   Fit: 1.202870e+11  Orgs: 98      
UD: 57500   Gen: 8113.899   Fit: 8.904781e+10  Orgs: 99      
UD: 57600   Gen: 8133.347   Fit: 1.591048e+11  Orgs: 98      
UD: 57700   Gen: 8149.590   Fit: 1.896643e+11  Orgs: 100     
UD: 57800   Gen: 8160.394   Fit: 1.773770e+11  Orgs: 99      
UD: 57900   Gen: 8173.150   Fit: 2.300459e+11  Orgs: 100     
UD: 58000   Gen: 8184.530   Fit: 2.665383e+11  Orgs: 100     
UD: 58100   Gen: 8193.520   Fit: 2.434139e+11  Orgs: 98      
UD: 58200   Gen: 8201.551   Fit: 2.611175e+11  Orgs: 98      
UD: 58300   Gen: 8210.869   Fit: 2.162267e+11  Orgs: 99      
UD: 58400   Gen: 8220.735   Fit: 3.571339e+11  Orgs: 98      
UD: 58500   Gen: 8223.577   Fit: 2.095674e+11  Orgs: 97      
UD: 58600   Gen: 8229.552   Fit: 1.080633e+11  Orgs: 96      
UD: 58700   Gen: 8237.062   Fit: 1.095262e+11  Orgs: 96      
UD: 58800   Gen: 8247.420   Fit: 1.152456e+11  Orgs: 100     
UD: 58900   Gen: 8251.707   Fit: 1.034443e+11  Orgs: 99      
UD: 59000   Gen: 8262.885   Fit: 1.356854e+11  Orgs: 96      
UD: 59100   Gen: 8273.061   Fit: 1.766077e+11  Orgs: 98      
UD: 59200   Gen: 8283.337   Fit: 1.414919e+11  Orgs: 98      
UD: 59300   Gen: 8293.527   Fit: 1.298408e+11  Orgs: 93      
UD: 59400   Gen: 8307.646   Fit: 1.658379e+11  Orgs: 99      
UD: 59500   Gen: 8320.449   Fit: 9.181400e+10  Orgs: 98      
UD: 59600   Gen: 8341.120   Fit: 1.003560e+11  Orgs: 100     
UD: 59700   Gen: 8356.153   Fit: 1.490665e+11  Orgs: 98      
UD: 59800   Gen: 8366.890   Fit: 1.203155e+11  Orgs: 100     
UD: 59900   Gen: 8380.186   Fit: 8.894149e+10  Orgs: 97      
UD: 60000   Gen: 8397.340   Fit: 1.157285e+11  Orgs: 97      
UD: 60100   Gen: 8415.837   Fit: 1.654482e+11  Orgs: 98      
UD: 60200   Gen: 8430.083   Fit: 1.824232e+11  Orgs: 96      
UD: 60300   Gen: 8444.337   Fit: 1.850569e+11  Orgs: 98      
UD: 60400   Gen: 8458.667   Fit: 1.927881e+11  Orgs: 99      
UD: 60500   Gen: 8463.694   Fit: 1.493163e+11  Orgs: 98      
UD: 60600   Gen: 8467.586   Fit: 7.060008e+10  Orgs: 99      
UD: 60700   Gen: 8468.333   Fit: 5.560562e+10  Orgs: 90      
UD: 60800   Gen: 8477.635   Fit: 8.662190e+10  Orgs: 96      
UD: 60900   Gen: 8491.296   Fit: 1.025426e+11  Orgs: 98      
UD: 61000   Gen: 8504.990   Fit: 1.346953e+11  Orgs: 97      
UD: 61100   Gen: 8516.234   Fit: 8.746197e+10  Orgs: 94      
UD: 61200   Gen: 8536.586   Fit: 1.691903e+11  Orgs: 99      
UD: 61300   Gen: 8555.830   Fit: 1.882415e+11  Orgs: 100     
UD: 61400   Gen: 8564.978   Fit: 1.485797e+11  Orgs: 91      
UD: 61500   Gen: 8572.701   Fit: 1.647755e+11  Orgs: 97      
UD: 61600   Gen: 8564.265   Fit: 1.055873e+11  Orgs: 98      
UD: 61700   Gen: 8576.990   Fit: 1.278166e+11  Orgs: 99      
UD: 61800   Gen: 8603.670   Fit: 9.171392e+10  Orgs: 97      
UD: 61900   Gen: 8620.214   Fit: 8.302618e+10  Orgs: 98      
UD: 62000   Gen: 8618.450   Fit: 4.770844e+10  Orgs: 100     
UD: 62100   Gen: 8617.898   Fit: 5.763915e+10  Orgs: 98      
UD: 62200   Gen: 8625.290   Fit: 8.461980e+10  Orgs: 100     
UD: 62300   Gen: 8633.958   Fit: 1.074016e+11  Orgs: 96      
UD: 62400   Gen: 8648.242   Fit: 8.598282e+10  Orgs: 99      
UD: 62500   Gen: 8651.204   Fit: 1.198489e+11  Orgs: 98      
UD: 62600   Gen: 8660.768   Fit: 8.412744e+10  Orgs: 99      
UD: 62700   Gen: 8673.052   Fit: 1.003727e+11  Orgs: 96      
UD: 62800   Gen: 8685.960   Fit: 9.447587e+10  Orgs: 99      
UD: 62900   Gen: 8714.828   Fit: 7.736540e+10  Orgs: 99      
UD: 63000   Gen: 8728.896   Fit: 4.340474e+10  Orgs: 96      
UD: 63100   Gen: 8757.505   Fit: 5.347692e+10  Orgs: 97      
UD: 63200   Gen: 8778.240   Fit: 7.312195e+10  Orgs: 100     
UD: 63300   Gen: 8792.697   Fit: 8.186465e+10  Orgs: 99      
UD: 63400   Gen: 8810.786   Fit: 8.012903e+10  Orgs: 98      
UD: 63500   Gen: 8826.990   Fit: 1.076420e+11  Orgs: 98      
UD: 63600   Gen: 8838.143   Fit: 1.119646e+11  Orgs: 98      
UD: 63700   Gen: 8850.758   Fit: 1.493313e+11  Orgs: 99      
UD: 63800   Gen: 8856.840   Fit: 1.120755e+11  Orgs: 100     
UD: 63900   Gen: 8867.232   Fit: 1.162897e+11  Orgs: 99      
UD: 64000   Gen: 8873.600   Fit: 6.668021e+10  Orgs: 95      
UD: 64100   Gen: 8886.010   Fit: 9.337740e+10  Orgs: 100     
UD: 64200   Gen: 8902.674   Fit: 8.803176e+10  Orgs: 95      
UD: 64300   Gen: 8914.232   Fit: 5.793885e+10  Orgs: 95      
UD: 64400   Gen: 8930.798   Fit: 7.412835e+10  Orgs: 99      
UD: 64500   Gen: 8946.796   Fit: 1.087914e+11  Orgs: 98      
UD: 64600   Gen: 8959.283   Fit: 1.082435e+11  Orgs: 99      
UD: 64700   Gen: 8970.929   Fit: 1.332776e+11  Orgs: 98      
UD: 64800   Gen: 8986.398   Fit: 1.075565e+11  Orgs: 98      
UD: 64900   Gen: 8995.694   Fit: 1.120367e+11  Orgs: 98      
UD: 65000   Gen: 9004.697   Fit: 1.077791e+11  Orgs: 99      
UD: 65100   Gen: 9010.969   Fit: 8.216450e+10  Orgs: 97      
UD: 65200   Gen: 9022.245   Fit: 8.845905e+10  Orgs: 98      
UD: 65300   Gen: 9033.227   Fit: 9.270766e+10  Orgs: 97      
UD: 65400   Gen: 9046.374   Fit: 4.001697e+10  Orgs: 91      
UD: 65500   Gen: 9066.714   Fit: 8.579342e+10  Orgs: 98      
UD: 65600   Gen: 9084.543   Fit: 7.046897e+10  Orgs: 94      
UD: 65700   Gen: 9097.649   Fit: 5.558721e+10  Orgs: 94      
UD: 65800   Gen: 9109.188   Fit: 4.590627e+09  Orgs: 96      
UD: 65900   Gen: 9129.299   Fit: 5.337624e+08  Orgs: 97      
UD: 66000   Gen: 9144.935   Fit: 7.869351e+08  Orgs: 92      
UD: 66100   Gen: 9182.374   Fit: 1.653810e+09  Orgs: 91      
UD: 66200   Gen: 9209.634   Fit: 1.404515e+09  Orgs: 93      
UD: 66300   Gen: 9231.583   Fit: 2.504184e+09  Orgs: 96      
UD: 66400   Gen: 9246.773   Fit: 1.545385e+09  Orgs: 97      
UD: 66500   Gen: 9260.344   Fit: 1.829121e+09  Orgs: 96      
UD: 66600   Gen: 9273.457   Fit: 1.488476e+09  Orgs: 94      
UD: 66700   Gen: 9295.856   Fit: 4.226717e+09  Orgs: 97      
UD: 66800   Gen: 9314.490   Fit: 8.074189e+09  Orgs: 96      
UD: 66900   Gen: 9344.108   Fit: 1.618705e+10  Orgs: 93      
UD: 67000   Gen: 9369.656   Fit: 2.792837e+10  Orgs: 96      
UD: 67100   Gen: 9384.798   Fit: 1.754181e+10  Orgs: 94      
UD: 67200   Gen: 9396.750   Fit: 1.370463e+10  Orgs: 96      
UD: 67300   Gen: 9410.740   Fit: 1.692184e+10  Orgs: 100     
UD: 67400   Gen: 9430.260   Fit: 2.189772e+10  Orgs: 100     
UD: 67500   Gen: 9444.011   Fit: 1.479293e+10  Orgs: 95      
UD: 67600   Gen: 9456.316   Fit: 2.721326e+10  Orgs: 98      
UD: 67700   Gen: 9469.908   Fit: 1.451573e+10  Orgs: 98      
UD: 67800   Gen: 9482.111   Fit: 2.041817e+10  Orgs: 99      
UD: 67900   Gen: 9494.091   Fit: 2.135052e+10  Orgs: 99      
UD: 68000   Gen: 9506.510   Fit: 1.782890e+10  Orgs: 98      
UD: 68100   Gen: 9518.281   Fit: 2.133994e+10  Orgs: 96      
UD: 68200   Gen: 9527.833   Fit: 1.903103e+10  Orgs: 96      
UD: 68300   Gen: 9543.469   Fit: 1.744319e+10  Orgs: 98      
UD: 68400   Gen: 9552.070   Fit: 1.316930e+10  Orgs: 100     
UD: 68500   Gen: 9560.707   Fit: 1.701591e+10  Orgs: 99      
UD: 68600   Gen: 9569.885   Fit: 2.062267e+10  Orgs: 96      
UD: 68700   Gen: 9581.140   Fit: 1.851659e+10  Orgs: 100     
UD: 68800   Gen: 9589.454   Fit: 1.993279e+10  Orgs: 97      
UD: 68900   Gen: 9596.442   Fit: 2.055437e+10  Orgs: 95      
UD: 69000   Gen: 9607.237   Fit: 4.411735e+10  Orgs: 97      
UD: 69100   Gen: 9619.162   Fit: 1.340018e+10  Orgs: 99      
UD: 69200   Gen: 9630.232   Fit: 1.733699e+10  Orgs: 99      
UD: 69300   Gen: 9641.619   Fit: 1.301700e+10  Orgs: 97      
UD: 69400   Gen: 9654.371   Fit: 2.116501e+10  Orgs: 97      
UD: 69500   Gen: 9661.907   Fit: 1.902722e+10  Orgs: 97      
UD: 69600   Gen: 9671.969   Fit: 9.622196e+09  Orgs: 96      
UD: 69700   Gen: 9687.432   Fit: 3.889184e+10  Orgs: 95      
UD: 69800   Gen: 9715.727   Fit: 1.068937e+11  Orgs: 99      
UD: 69900   Gen: 9733.885   Fit: 6.526507e+10  Orgs: 96      
UD: 70000   Gen: 9744.220   Fit: 6.060324e+10  Orgs: 100     
UD: 70100   Gen: 9757.636   Fit: 5.325829e+10  Orgs: 99      
UD: 70200   Gen: 9775.505   Fit: 3.825370e+10  Orgs: 99      
UD: 70300   Gen: 9791.879   Fit: 6.578189e+10  Orgs: 99      
UD: 70400   Gen: 9805.000   Fit: 5.905470e+10  Orgs: 94      
