{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 61758463

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 34600   Gen: 4126.869   Fit: 3.332354e+37  Orgs: 388     
UD: 34700   Gen: 4136.232   Fit: 3.466166e+37  Orgs: 393     
UD: 34800   Gen: 4142.738   Fit: 3.773115e+37  Orgs: 386     
UD: 34900   Gen: 4148.567   Fit: 4.004493e+37  Orgs: 393     
UD: 35000   Gen: 4154.159   Fit: 3.884363e+37  Orgs: 389     
UD: 35100   Gen: 4162.270   Fit: 3.387520e+37  Orgs: 396     
UD: 35200   Gen: 4169.611   Fit: 3.175970e+37  Orgs: 393     
UD: 35300   Gen: 4175.915   Fit: 4.028245e+37  Orgs: 388     
UD: 35400   Gen: 4182.490   Fit: 3.458720e+37  Orgs: 390     
UD: 35500   Gen: 4187.257   Fit: 3.227655e+37  Orgs: 381     
UD: 35600   Gen: 4193.065   Fit: 2.923086e+37  Orgs: 387     
UD: 35700   Gen: 4199.974   Fit: 3.121695e+37  Orgs: 388     
UD: 35800   Gen: 4207.730   Fit: 3.347635e+37  Orgs: 392     
UD: 35900   Gen: 4215.535   Fit: 3.321155e+37  Orgs: 387     
UD: 36000   Gen: 4222.856   Fit: 3.039127e+37  Orgs: 390     
UD: 36100   Gen: 4230.303   Fit: 2.998715e+37  Orgs: 389     
UD: 36200   Gen: 4237.389   Fit: 3.292134e+37  Orgs: 391     
UD: 36300   Gen: 4243.627   Fit: 3.378729e+37  Orgs: 389     
UD: 36400   Gen: 4251.291   Fit: 2.919623e+37  Orgs: 392     
UD: 36500   Gen: 4259.802   Fit: 3.166269e+37  Orgs: 389     
UD: 36600   Gen: 4268.406   Fit: 3.309750e+37  Orgs: 389     
UD: 36700   Gen: 4276.750   Fit: 3.248472e+37  Orgs: 396     
UD: 36800   Gen: 4283.036   Fit: 3.307229e+37  Orgs: 389     
UD: 36900   Gen: 4290.662   Fit: 3.435166e+37  Orgs: 393     
UD: 37000   Gen: 4298.171   Fit: 3.097751e+37  Orgs: 387     
UD: 37100   Gen: 4305.200   Fit: 3.541572e+37  Orgs: 385     
UD: 37200   Gen: 4312.152   Fit: 3.756228e+37  Orgs: 396     
UD: 37300   Gen: 4319.954   Fit: 3.106126e+37  Orgs: 391     
UD: 37400   Gen: 4328.056   Fit: 3.735474e+37  Orgs: 395     
UD: 37500   Gen: 4335.415   Fit: 3.602479e+37  Orgs: 386     
UD: 37600   Gen: 4342.773   Fit: 3.489876e+37  Orgs: 392     
UD: 37700   Gen: 4349.276   Fit: 4.052243e+37  Orgs: 391     
UD: 37800   Gen: 4355.485   Fit: 3.487934e+37  Orgs: 388     
UD: 37900   Gen: 4361.299   Fit: 3.345387e+37  Orgs: 384     
UD: 38000   Gen: 4367.710   Fit: 3.560991e+37  Orgs: 383     
UD: 38100   Gen: 4373.123   Fit: 2.441977e+37  Orgs: 391     
UD: 38200   Gen: 4378.824   Fit: 2.595967e+37  Orgs: 392     
UD: 38300   Gen: 4385.527   Fit: 3.255571e+37  Orgs: 389     
UD: 38400   Gen: 4393.051   Fit: 2.594367e+37  Orgs: 390     
UD: 38500   Gen: 4400.230   Fit: 2.226150e+37  Orgs: 391     
UD: 38600   Gen: 4407.990   Fit: 2.059718e+37  Orgs: 391     
UD: 38700   Gen: 4415.036   Fit: 2.318282e+37  Orgs: 393     
UD: 38800   Gen: 4423.415   Fit: 1.919137e+37  Orgs: 390     
UD: 38900   Gen: 4430.858   Fit: 1.982614e+37  Orgs: 388     
UD: 39000   Gen: 4439.893   Fit: 1.851105e+37  Orgs: 383     
UD: 39100   Gen: 4448.686   Fit: 2.116975e+37  Orgs: 389     
UD: 39200   Gen: 4458.539   Fit: 2.236634e+37  Orgs: 388     
UD: 39300   Gen: 4468.294   Fit: 2.270681e+37  Orgs: 394     
UD: 39400   Gen: 4479.562   Fit: 2.580248e+37  Orgs: 395     
UD: 39500   Gen: 4487.746   Fit: 3.170856e+37  Orgs: 390     
UD: 39600   Gen: 4493.580   Fit: 3.076374e+37  Orgs: 388     
UD: 39700   Gen: 4502.342   Fit: 3.197278e+37  Orgs: 392     
UD: 39800   Gen: 4512.305   Fit: 3.168100e+37  Orgs: 394     
UD: 39900   Gen: 4521.901   Fit: 3.509346e+37  Orgs: 393     
UD: 40000   Gen: 4528.567   Fit: 3.286654e+37  Orgs: 388     
UD: 40100   Gen: 4534.459   Fit: 2.992013e+37  Orgs: 390     
UD: 40200   Gen: 4540.145   Fit: 3.605536e+37  Orgs: 392     
UD: 40300   Gen: 4546.295   Fit: 3.242044e+37  Orgs: 387     
UD: 40400   Gen: 4552.076   Fit: 2.941745e+37  Orgs: 394     
UD: 40500   Gen: 4557.904   Fit: 3.150682e+37  Orgs: 394     
UD: 40600   Gen: 4561.957   Fit: 3.112150e+37  Orgs: 397     
UD: 40700   Gen: 4568.332   Fit: 3.082903e+37  Orgs: 391     
UD: 40800   Gen: 4573.990   Fit: 3.129014e+37  Orgs: 394     
UD: 40900   Gen: 4578.162   Fit: 2.953583e+37  Orgs: 388     
UD: 41000   Gen: 4583.134   Fit: 3.150816e+37  Orgs: 395     
UD: 41100   Gen: 4587.863   Fit: 2.697375e+37  Orgs: 386     
UD: 41200   Gen: 4593.826   Fit: 2.673996e+37  Orgs: 396     
UD: 41300   Gen: 4601.124   Fit: 2.603510e+37  Orgs: 394     
UD: 41400   Gen: 4608.503   Fit: 2.899734e+37  Orgs: 396     
UD: 41500   Gen: 4617.116   Fit: 3.011156e+37  Orgs: 387     
UD: 41600   Gen: 4624.946   Fit: 3.023180e+37  Orgs: 388     
UD: 41700   Gen: 4631.308   Fit: 2.548922e+37  Orgs: 390     
UD: 41800   Gen: 4637.694   Fit: 2.207137e+37  Orgs: 386     
UD: 41900   Gen: 4643.845   Fit: 2.607375e+37  Orgs: 386     
UD: 42000   Gen: 4652.018   Fit: 2.590958e+37  Orgs: 394     
UD: 42100   Gen: 4659.697   Fit: 2.856909e+37  Orgs: 389     
UD: 42200   Gen: 4666.314   Fit: 2.551257e+37  Orgs: 392     
UD: 42300   Gen: 4672.468   Fit: 2.573917e+37  Orgs: 387     
UD: 42400   Gen: 4681.444   Fit: 3.387154e+37  Orgs: 390     
UD: 42500   Gen: 4689.779   Fit: 3.490649e+37  Orgs: 389     
UD: 42600   Gen: 4695.278   Fit: 3.452908e+37  Orgs: 392     
UD: 42700   Gen: 4702.350   Fit: 3.669087e+37  Orgs: 389     
UD: 42800   Gen: 4708.431   Fit: 3.441908e+37  Orgs: 394     
UD: 42900   Gen: 4714.540   Fit: 3.710063e+37  Orgs: 385     
UD: 43000   Gen: 4720.112   Fit: 3.878474e+37  Orgs: 392     
UD: 43100   Gen: 4725.789   Fit: 3.990777e+37  Orgs: 393     
UD: 43200   Gen: 4730.374   Fit: 3.809227e+37  Orgs: 382     
UD: 43300   Gen: 4735.336   Fit: 3.796396e+37  Orgs: 393     
UD: 43400   Gen: 4741.118   Fit: 3.557271e+37  Orgs: 391     
UD: 43500   Gen: 4747.148   Fit: 3.271147e+37  Orgs: 391     
UD: 43600   Gen: 4753.145   Fit: 2.848943e+37  Orgs: 392     
UD: 43700   Gen: 4759.977   Fit: 2.534481e+37  Orgs: 397     
UD: 43800   Gen: 4764.914   Fit: 2.608554e+37  Orgs: 395     
UD: 43900   Gen: 4770.995   Fit: 2.484927e+37  Orgs: 395     
UD: 44000   Gen: 4776.096   Fit: 2.792207e+37  Orgs: 396     
UD: 44100   Gen: 4782.259   Fit: 3.016843e+37  Orgs: 386     
UD: 44200   Gen: 4790.207   Fit: 3.289727e+37  Orgs: 392     
UD: 44300   Gen: 4796.008   Fit: 3.326809e+37  Orgs: 394     
UD: 44400   Gen: 4801.480   Fit: 3.578587e+37  Orgs: 394     
UD: 44500   Gen: 4807.577   Fit: 3.474045e+37  Orgs: 390     
UD: 44600   Gen: 4812.328   Fit: 3.246669e+37  Orgs: 393     
UD: 44700   Gen: 4817.105   Fit: 2.922520e+37  Orgs: 389     
UD: 44800   Gen: 4822.538   Fit: 3.104770e+37  Orgs: 390     
UD: 44900   Gen: 4829.536   Fit: 2.726455e+37  Orgs: 392     
UD: 45000   Gen: 4835.059   Fit: 2.535730e+37  Orgs: 388     
UD: 45100   Gen: 4840.721   Fit: 2.982012e+37  Orgs: 394     
UD: 45200   Gen: 4847.703   Fit: 3.612793e+37  Orgs: 390     
UD: 45300   Gen: 4854.074   Fit: 3.523353e+37  Orgs: 391     
UD: 45400   Gen: 4859.426   Fit: 3.587087e+37  Orgs: 394     
UD: 45500   Gen: 4862.872   Fit: 3.662337e+37  Orgs: 391     
UD: 45600   Gen: 4865.515   Fit: 3.532976e+37  Orgs: 394     
UD: 45700   Gen: 4871.239   Fit: 3.529910e+37  Orgs: 397     
UD: 45800   Gen: 4876.508   Fit: 3.733970e+37  Orgs: 386     
UD: 45900   Gen: 4880.583   Fit: 3.528862e+37  Orgs: 391     
UD: 46000   Gen: 4885.423   Fit: 3.207714e+37  Orgs: 388     
UD: 46100   Gen: 4890.056   Fit: 3.141527e+37  Orgs: 392     
UD: 46200   Gen: 4894.770   Fit: 3.103334e+37  Orgs: 395     
UD: 46300   Gen: 4901.375   Fit: 3.639469e+37  Orgs: 389     
UD: 46400   Gen: 4906.384   Fit: 3.239619e+37  Orgs: 388     
UD: 46500   Gen: 4910.522   Fit: 3.030737e+37  Orgs: 391     
UD: 46600   Gen: 4914.197   Fit: 3.223468e+37  Orgs: 386     
UD: 46700   Gen: 4918.705   Fit: 2.984855e+37  Orgs: 397     
UD: 46800   Gen: 4923.499   Fit: 3.121920e+37  Orgs: 393     
UD: 46900   Gen: 4929.546   Fit: 3.417479e+37  Orgs: 392     
UD: 47000   Gen: 4934.624   Fit: 3.241007e+37  Orgs: 391     
UD: 47100   Gen: 4940.838   Fit: 3.479900e+37  Orgs: 396     
UD: 47200   Gen: 4947.244   Fit: 3.216187e+37  Orgs: 393     
UD: 47300   Gen: 4952.201   Fit: 3.323760e+37  Orgs: 393     
UD: 47400   Gen: 4956.679   Fit: 3.649868e+37  Orgs: 393     
UD: 47500   Gen: 4961.480   Fit: 3.537998e+37  Orgs: 392     
UD: 47600   Gen: 4965.429   Fit: 3.569745e+37  Orgs: 389     
UD: 47700   Gen: 4970.204   Fit: 3.151204e+37  Orgs: 392     
UD: 47800   Gen: 4974.282   Fit: 3.479288e+37  Orgs: 394     
UD: 47900   Gen: 4980.227   Fit: 3.037982e+37  Orgs: 396     
UD: 48000   Gen: 4985.486   Fit: 2.719878e+37  Orgs: 393     
UD: 48100   Gen: 4991.831   Fit: 2.786473e+37  Orgs: 396     
UD: 48200   Gen: 4997.813   Fit: 2.282622e+37  Orgs: 390     
UD: 48300   Gen: 5004.594   Fit: 2.342114e+37  Orgs: 392     
UD: 48400   Gen: 5011.916   Fit: 2.615714e+37  Orgs: 395     
UD: 48500   Gen: 5018.387   Fit: 2.312893e+37  Orgs: 388     
UD: 48600   Gen: 5024.422   Fit: 2.130710e+37  Orgs: 393     
UD: 48700   Gen: 5032.555   Fit: 3.142913e+37  Orgs: 393     
UD: 48800   Gen: 5038.726   Fit: 2.183082e+37  Orgs: 394     
UD: 48900   Gen: 5044.519   Fit: 2.560798e+37  Orgs: 397     
UD: 49000   Gen: 5051.104   Fit: 2.296613e+37  Orgs: 394     
UD: 49100   Gen: 5058.605   Fit: 2.266146e+37  Orgs: 397     
UD: 49200   Gen: 5064.137   Fit: 2.523754e+37  Orgs: 387     
UD: 49300   Gen: 5069.697   Fit: 2.126347e+37  Orgs: 389     
UD: 49400   Gen: 5077.223   Fit: 2.452842e+37  Orgs: 391     
UD: 49500   Gen: 5083.711   Fit: 2.435684e+37  Orgs: 391     
UD: 49600   Gen: 5091.969   Fit: 3.096705e+37  Orgs: 390     
UD: 49700   Gen: 5097.725   Fit: 2.911938e+37  Orgs: 393     
UD: 49800   Gen: 5103.156   Fit: 3.076775e+37  Orgs: 392     
UD: 49900   Gen: 5109.389   Fit: 3.236082e+37  Orgs: 393     
UD: 50000   Gen: 5115.053   Fit: 2.894499e+37  Orgs: 396     
UD: 50100   Gen: 5122.901   Fit: 3.581055e+37  Orgs: 395     
UD: 50200   Gen: 5129.221   Fit: 3.080109e+37  Orgs: 389     
UD: 50300   Gen: 5134.370   Fit: 2.757505e+37  Orgs: 387     
UD: 50400   Gen: 5139.875   Fit: 3.414086e+37  Orgs: 393     
UD: 50500   Gen: 5145.995   Fit: 3.113319e+37  Orgs: 394     
UD: 50600   Gen: 5151.483   Fit: 2.939318e+37  Orgs: 393     
UD: 50700   Gen: 5156.209   Fit: 2.785550e+37  Orgs: 393     
UD: 50800   Gen: 5163.064   Fit: 2.935406e+37  Orgs: 393     
UD: 50900   Gen: 5171.167   Fit: 3.422880e+37  Orgs: 395     
UD: 51000   Gen: 5178.518   Fit: 2.675906e+37  Orgs: 392     
UD: 51100   Gen: 5185.349   Fit: 2.963783e+37  Orgs: 393     
UD: 51200   Gen: 5193.376   Fit: 2.702172e+37  Orgs: 394     
UD: 51300   Gen: 5204.126   Fit: 3.037272e+37  Orgs: 388     
UD: 51400   Gen: 5213.758   Fit: 3.253111e+37  Orgs: 393     
UD: 51500   Gen: 5222.260   Fit: 3.590402e+37  Orgs: 396     
UD: 51600   Gen: 5228.054   Fit: 3.652708e+37  Orgs: 389     
UD: 51700   Gen: 5235.519   Fit: 3.443483e+37  Orgs: 391     
UD: 51800   Gen: 5243.313   Fit: 3.704938e+37  Orgs: 396     
UD: 51900   Gen: 5248.668   Fit: 3.978057e+37  Orgs: 391     
UD: 52000   Gen: 5254.668   Fit: 3.571283e+37  Orgs: 394     
UD: 52100   Gen: 5262.620   Fit: 4.036306e+37  Orgs: 397     
UD: 52200   Gen: 5271.970   Fit: 4.077931e+37  Orgs: 394     
UD: 52300   Gen: 5279.278   Fit: 3.586507e+37  Orgs: 396     
UD: 52400   Gen: 5284.514   Fit: 3.641835e+37  Orgs: 393     
UD: 52500   Gen: 5290.309   Fit: 3.511012e+37  Orgs: 395     
UD: 52600   Gen: 5296.896   Fit: 3.092188e+37  Orgs: 393     
UD: 52700   Gen: 5304.639   Fit: 3.454931e+37  Orgs: 396     
UD: 52800   Gen: 5310.939   Fit: 3.778449e+37  Orgs: 395     
UD: 52900   Gen: 5316.171   Fit: 3.546073e+37  Orgs: 397     
UD: 53000   Gen: 5322.013   Fit: 3.786892e+37  Orgs: 397     
UD: 53100   Gen: 5327.299   Fit: 4.043907e+37  Orgs: 398     
UD: 53200   Gen: 5333.091   Fit: 3.011228e+37  Orgs: 394     
UD: 53300   Gen: 5339.773   Fit: 2.880546e+37  Orgs: 388     
UD: 53400   Gen: 5346.139   Fit: 3.087782e+37  Orgs: 389     
UD: 53500   Gen: 5352.397   Fit: 3.449623e+37  Orgs: 393     
UD: 53600   Gen: 5360.229   Fit: 3.686751e+37  Orgs: 393     
UD: 53700   Gen: 5366.442   Fit: 3.975921e+37  Orgs: 391     
UD: 53800   Gen: 5372.992   Fit: 3.937748e+37  Orgs: 390     
UD: 53900   Gen: 5379.624   Fit: 4.402896e+37  Orgs: 396     
UD: 54000   Gen: 5384.843   Fit: 3.953402e+37  Orgs: 395     
UD: 54100   Gen: 5389.765   Fit: 3.748111e+37  Orgs: 395     
UD: 54200   Gen: 5394.495   Fit: 3.759395e+37  Orgs: 392     
UD: 54300   Gen: 5400.515   Fit: 3.549838e+37  Orgs: 388     
UD: 54400   Gen: 5407.178   Fit: 3.049511e+37  Orgs: 394     
UD: 54500   Gen: 5413.362   Fit: 3.207260e+37  Orgs: 395     
UD: 54600   Gen: 5419.104   Fit: 3.696483e+37  Orgs: 394     
UD: 54700   Gen: 5424.421   Fit: 3.955513e+37  Orgs: 394     
UD: 54800   Gen: 5430.556   Fit: 3.376374e+37  Orgs: 392     
UD: 54900   Gen: 5436.539   Fit: 3.377313e+37  Orgs: 393     
UD: 55000   Gen: 5442.897   Fit: 3.712833e+37  Orgs: 397     
UD: 55100   Gen: 5451.214   Fit: 3.724753e+37  Orgs: 397     
UD: 55200   Gen: 5459.327   Fit: 3.785692e+37  Orgs: 394     
UD: 55300   Gen: 5466.156   Fit: 4.084256e+37  Orgs: 392     
UD: 55400   Gen: 5470.869   Fit: 4.379821e+37  Orgs: 396     
UD: 55500   Gen: 5477.298   Fit: 3.887246e+37  Orgs: 393     
UD: 55600   Gen: 5483.655   Fit: 3.827230e+37  Orgs: 391     
UD: 55700   Gen: 5488.084   Fit: 3.632224e+37  Orgs: 395     
UD: 55800   Gen: 5494.026   Fit: 3.617829e+37  Orgs: 390     
UD: 55900   Gen: 5500.301   Fit: 3.789082e+37  Orgs: 392     
UD: 56000   Gen: 5506.265   Fit: 3.317866e+37  Orgs: 389     
UD: 56100   Gen: 5511.942   Fit: 3.728618e+37  Orgs: 394     
UD: 56200   Gen: 5518.990   Fit: 3.204168e+37  Orgs: 391     
UD: 56300   Gen: 5527.591   Fit: 3.551800e+37  Orgs: 394     
UD: 56400   Gen: 5535.334   Fit: 3.557208e+37  Orgs: 392     
UD: 56500   Gen: 5542.561   Fit: 2.724677e+37  Orgs: 394     
UD: 56600   Gen: 5548.621   Fit: 3.075074e+37  Orgs: 393     
UD: 56700   Gen: 5555.985   Fit: 2.884130e+37  Orgs: 394     
UD: 56800   Gen: 5564.168   Fit: 3.007411e+37  Orgs: 388     
UD: 56900   Gen: 5573.895   Fit: 3.396931e+37  Orgs: 392     
UD: 57000   Gen: 5580.896   Fit: 3.340876e+37  Orgs: 395     
UD: 57100   Gen: 5588.508   Fit: 3.311380e+37  Orgs: 390     
UD: 57200   Gen: 5594.790   Fit: 3.247107e+37  Orgs: 391     
UD: 57300   Gen: 5599.059   Fit: 2.673933e+37  Orgs: 389     
UD: 57400   Gen: 5607.095   Fit: 3.154886e+37  Orgs: 390     
UD: 57500   Gen: 5614.302   Fit: 3.130525e+37  Orgs: 391     
UD: 57600   Gen: 5621.398   Fit: 3.580359e+37  Orgs: 394     
UD: 57700   Gen: 5627.896   Fit: 3.187368e+37  Orgs: 395     
UD: 57800   Gen: 5635.708   Fit: 3.347062e+37  Orgs: 397     
UD: 57900   Gen: 5642.126   Fit: 3.091499e+37  Orgs: 396     
UD: 58000   Gen: 5648.611   Fit: 3.048574e+37  Orgs: 386     
UD: 58100   Gen: 5654.939   Fit: 3.190040e+37  Orgs: 393     
UD: 58200   Gen: 5659.450   Fit: 3.120861e+37  Orgs: 393     
UD: 58300   Gen: 5666.798   Fit: 3.204287e+37  Orgs: 392     
UD: 58400   Gen: 5673.228   Fit: 3.209631e+37  Orgs: 390     
UD: 58500   Gen: 5681.113   Fit: 3.222033e+37  Orgs: 391     
UD: 58600   Gen: 5691.239   Fit: 2.720304e+37  Orgs: 393     
UD: 58700   Gen: 5699.143   Fit: 3.386400e+37  Orgs: 391     
UD: 58800   Gen: 5711.015   Fit: 4.154178e+37  Orgs: 389     
UD: 58900   Gen: 5720.742   Fit: 4.985887e+37  Orgs: 396     
UD: 59000   Gen: 5727.137   Fit: 4.549214e+37  Orgs: 393     
UD: 59100   Gen: 5732.972   Fit: 4.369092e+37  Orgs: 395     
UD: 59200   Gen: 5740.028   Fit: 4.437531e+37  Orgs: 390     
UD: 59300   Gen: 5749.746   Fit: 3.782642e+37  Orgs: 394     
UD: 59400   Gen: 5757.182   Fit: 3.310213e+37  Orgs: 396     
UD: 59500   Gen: 5764.460   Fit: 3.331234e+37  Orgs: 389     
UD: 59600   Gen: 5766.936   Fit: 3.653397e+37  Orgs: 392     
UD: 59700   Gen: 5770.028   Fit: 3.473792e+37  Orgs: 395     
UD: 59800   Gen: 5774.788   Fit: 3.679056e+37  Orgs: 397     
UD: 59900   Gen: 5779.346   Fit: 3.814719e+37  Orgs: 396     
UD: 60000   Gen: 5784.783   Fit: 4.354097e+37  Orgs: 396     
UD: 60100   Gen: 5790.707   Fit: 4.281038e+37  Orgs: 396     
UD: 60200   Gen: 5795.283   Fit: 3.783720e+37  Orgs: 389     
UD: 60300   Gen: 5801.442   Fit: 3.935783e+37  Orgs: 396     
UD: 60400   Gen: 5804.398   Fit: 3.280864e+37  Orgs: 394     
UD: 60500   Gen: 5809.097   Fit: 3.407181e+37  Orgs: 390     
UD: 60600   Gen: 5814.326   Fit: 3.786141e+37  Orgs: 396     
UD: 60700   Gen: 5819.625   Fit: 3.143469e+37  Orgs: 397     
UD: 60800   Gen: 5826.181   Fit: 3.379460e+37  Orgs: 397     
UD: 60900   Gen: 5829.495   Fit: 3.442335e+37  Orgs: 396     
UD: 61000   Gen: 5833.753   Fit: 3.695275e+37  Orgs: 392     
UD: 61100   Gen: 5838.068   Fit: 3.428900e+37  Orgs: 396     
UD: 61200   Gen: 5844.995   Fit: 3.844231e+37  Orgs: 398     
UD: 61300   Gen: 5850.718   Fit: 4.039920e+37  Orgs: 394     
UD: 61400   Gen: 5858.791   Fit: 4.405811e+37  Orgs: 387     
UD: 61500   Gen: 5864.117   Fit: 3.527148e+37  Orgs: 392     
UD: 61600   Gen: 5869.619   Fit: 3.804269e+37  Orgs: 396     
UD: 61700   Gen: 5874.705   Fit: 3.300316e+37  Orgs: 397     
UD: 61800   Gen: 5880.071   Fit: 3.428719e+37  Orgs: 394     
UD: 61900   Gen: 5886.176   Fit: 2.974625e+37  Orgs: 392     
UD: 62000   Gen: 5892.066   Fit: 3.225707e+37  Orgs: 395     
UD: 62100   Gen: 5901.036   Fit: 3.184667e+37  Orgs: 394     
UD: 62200   Gen: 5909.144   Fit: 2.849786e+37  Orgs: 395     
UD: 62300   Gen: 5918.076   Fit: 3.552239e+37  Orgs: 393     
UD: 62400   Gen: 5924.429   Fit: 3.027556e+37  Orgs: 389     
UD: 62500   Gen: 5930.630   Fit: 3.341857e+37  Orgs: 392     
UD: 62600   Gen: 5935.562   Fit: 3.384305e+37  Orgs: 388     
UD: 62700   Gen: 5938.238   Fit: 2.931285e+37  Orgs: 391     
UD: 62800   Gen: 5942.614   Fit: 3.075997e+37  Orgs: 394     
UD: 62900   Gen: 5949.670   Fit: 3.225963e+37  Orgs: 394     
UD: 63000   Gen: 5955.554   Fit: 3.402767e+37  Orgs: 395     
UD: 63100   Gen: 5962.149   Fit: 3.536764e+37  Orgs: 395     
UD: 63200   Gen: 5969.545   Fit: 3.233502e+37  Orgs: 387     
UD: 63300   Gen: 5977.471   Fit: 2.659533e+37  Orgs: 395     
UD: 63400   Gen: 5984.952   Fit: 3.835674e+37  Orgs: 395     
UD: 63500   Gen: 5989.189   Fit: 3.217334e+37  Orgs: 391     
UD: 63600   Gen: 5995.204   Fit: 4.405129e+37  Orgs: 398     
UD: 63700   Gen: 6003.611   Fit: 3.710670e+37  Orgs: 396     
UD: 63800   Gen: 6008.969   Fit: 3.992266e+37  Orgs: 390     
UD: 63900   Gen: 6012.969   Fit: 3.428807e+37  Orgs: 393     
UD: 64000   Gen: 6020.924   Fit: 4.001137e+37  Orgs: 394     
UD: 64100   Gen: 6028.443   Fit: 3.784483e+37  Orgs: 395     
UD: 64200   Gen: 6036.119   Fit: 3.884730e+37  Orgs: 395     
UD: 64300   Gen: 6044.299   Fit: 3.863114e+37  Orgs: 394     
UD: 64400   Gen: 6054.122   Fit: 2.919497e+37  Orgs: 393     
UD: 64500   Gen: 6058.195   Fit: 3.399514e+37  Orgs: 389     
UD: 64600   Gen: 6065.540   Fit: 3.100925e+37  Orgs: 389     
UD: 64700   Gen: 6074.036   Fit: 2.920456e+37  Orgs: 394     
UD: 64800   Gen: 6080.964   Fit: 3.226174e+37  Orgs: 391     
UD: 64900   Gen: 6089.370   Fit: 3.705969e+37  Orgs: 387     
UD: 65000   Gen: 6096.331   Fit: 4.116900e+37  Orgs: 390     
UD: 65100   Gen: 6108.043   Fit: 3.575978e+37  Orgs: 396     
UD: 65200   Gen: 6113.777   Fit: 3.318905e+37  Orgs: 394     
UD: 65300   Gen: 6120.569   Fit: 3.363236e+37  Orgs: 392     
UD: 65400   Gen: 6126.563   Fit: 4.179800e+37  Orgs: 396     
UD: 65500   Gen: 6134.972   Fit: 3.528407e+37  Orgs: 395     
UD: 65600   Gen: 6139.944   Fit: 3.701328e+37  Orgs: 393     
UD: 65700   Gen: 6148.165   Fit: 3.043799e+37  Orgs: 394     
UD: 65800   Gen: 6156.393   Fit: 2.835753e+37  Orgs: 387     
UD: 65900   Gen: 6159.874   Fit: 3.344960e+37  Orgs: 388     
UD: 66000   Gen: 6158.807   Fit: 3.358472e+37  Orgs: 394     
UD: 66100   Gen: 6162.282   Fit: 3.902178e+37  Orgs: 390     
UD: 66200   Gen: 6166.286   Fit: 3.990969e+37  Orgs: 392     
UD: 66300   Gen: 6171.377   Fit: 3.359789e+37  Orgs: 393     
UD: 66400   Gen: 6174.997   Fit: 3.722119e+37  Orgs: 390     
UD: 66500   Gen: 6180.550   Fit: 3.596104e+37  Orgs: 393     
UD: 66600   Gen: 6184.805   Fit: 3.644472e+37  Orgs: 394     
UD: 66700   Gen: 6186.780   Fit: 4.250652e+37  Orgs: 396     
UD: 66800   Gen: 6190.088   Fit: 3.316191e+37  Orgs: 387     
UD: 66900   Gen: 6196.455   Fit: 3.594903e+37  Orgs: 387     
UD: 67000   Gen: 6199.531   Fit: 3.207797e+37  Orgs: 388     
UD: 67100   Gen: 6207.105   Fit: 3.345609e+37  Orgs: 391     
UD: 67200   Gen: 6210.713   Fit: 3.063216e+37  Orgs: 390     
UD: 67300   Gen: 6218.205   Fit: 3.444468e+37  Orgs: 395     
UD: 67400   Gen: 6221.129   Fit: 3.367496e+37  Orgs: 395     
UD: 67500   Gen: 6224.220   Fit: 3.346375e+37  Orgs: 391     
UD: 67600   Gen: 6231.066   Fit: 3.369739e+37  Orgs: 392     
UD: 67700   Gen: 6240.914   Fit: 3.149282e+37  Orgs: 395     
UD: 67800   Gen: 6246.410   Fit: 2.413502e+37  Orgs: 388     
UD: 67900   Gen: 6248.151   Fit: 3.124849e+37  Orgs: 391     
UD: 68000   Gen: 6254.059   Fit: 2.842296e+37  Orgs: 393     
UD: 68100   Gen: 6256.435   Fit: 3.002480e+37  Orgs: 395     
UD: 68200   Gen: 6262.956   Fit: 2.571881e+37  Orgs: 390     
UD: 68300   Gen: 6272.028   Fit: 2.699458e+37  Orgs: 386     
UD: 68400   Gen: 6278.492   Fit: 2.567128e+37  Orgs: 390     
UD: 68500   Gen: 6286.949   Fit: 2.923064e+37  Orgs: 393     
UD: 68600   Gen: 6294.770   Fit: 3.069637e+37  Orgs: 395     
UD: 68700   Gen: 6303.125   Fit: 3.547685e+37  Orgs: 392     
UD: 68800   Gen: 6315.701   Fit: 3.526456e+37  Orgs: 394     
UD: 68900   Gen: 6326.314   Fit: 2.959915e+37  Orgs: 395     
UD: 69000   Gen: 6333.756   Fit: 2.893968e+37  Orgs: 393     
UD: 69100   Gen: 6344.182   Fit: 3.041910e+37  Orgs: 391     
UD: 69200   Gen: 6354.423   Fit: 3.002040e+37  Orgs: 395     
UD: 69300   Gen: 6362.974   Fit: 3.127127e+37  Orgs: 392     
