{'NOT': 2.0, 'NAND': 2.0, 'AND': 4.0, 'ORN': 4.0, 'OR': 6.0, 'ANDN': 6.0, 'NOR': 8.0, 'XOR': 8.0, 'EQU': 10.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 67058436

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 35300   Gen: 6163.575   Fit: 7.503792e+12  Orgs: 398     
UD: 35400   Gen: 6176.590   Fit: 7.652439e+12  Orgs: 395     
UD: 35500   Gen: 6191.289   Fit: 5.962005e+12  Orgs: 391     
UD: 35600   Gen: 6208.269   Fit: 7.604075e+12  Orgs: 394     
UD: 35700   Gen: 6223.285   Fit: 6.957628e+12  Orgs: 396     
UD: 35800   Gen: 6237.000   Fit: 6.631254e+12  Orgs: 394     
UD: 35900   Gen: 6251.856   Fit: 7.662993e+12  Orgs: 396     
UD: 36000   Gen: 6267.589   Fit: 6.277482e+12  Orgs: 387     
UD: 36100   Gen: 6284.662   Fit: 6.003060e+12  Orgs: 394     
UD: 36200   Gen: 6303.367   Fit: 7.351700e+12  Orgs: 395     
UD: 36300   Gen: 6317.888   Fit: 6.977657e+12  Orgs: 394     
UD: 36400   Gen: 6332.769   Fit: 6.647110e+12  Orgs: 398     
UD: 36500   Gen: 6347.444   Fit: 7.401338e+12  Orgs: 392     
UD: 36600   Gen: 6361.518   Fit: 8.052221e+12  Orgs: 396     
UD: 36700   Gen: 6373.871   Fit: 7.450774e+12  Orgs: 394     
UD: 36800   Gen: 6386.426   Fit: 7.168302e+12  Orgs: 397     
UD: 36900   Gen: 6402.293   Fit: 8.386657e+12  Orgs: 393     
UD: 37000   Gen: 6417.856   Fit: 8.337551e+12  Orgs: 397     
UD: 37100   Gen: 6431.490   Fit: 8.302144e+12  Orgs: 390     
UD: 37200   Gen: 6442.792   Fit: 7.139238e+12  Orgs: 395     
UD: 37300   Gen: 6455.688   Fit: 7.444273e+12  Orgs: 394     
UD: 37400   Gen: 6468.635   Fit: 7.125008e+12  Orgs: 392     
UD: 37500   Gen: 6483.005   Fit: 7.715258e+12  Orgs: 398     
UD: 37600   Gen: 6497.929   Fit: 7.495991e+12  Orgs: 396     
UD: 37700   Gen: 6515.921   Fit: 6.120476e+12  Orgs: 391     
UD: 37800   Gen: 6531.962   Fit: 5.402581e+12  Orgs: 393     
UD: 37900   Gen: 6550.276   Fit: 7.129469e+12  Orgs: 392     
UD: 38000   Gen: 6565.879   Fit: 7.926060e+12  Orgs: 396     
UD: 38100   Gen: 6579.716   Fit: 6.604097e+12  Orgs: 387     
UD: 38200   Gen: 6596.446   Fit: 6.085670e+12  Orgs: 388     
UD: 38300   Gen: 6613.653   Fit: 6.674328e+12  Orgs: 395     
UD: 38400   Gen: 6631.053   Fit: 7.787129e+12  Orgs: 394     
UD: 38500   Gen: 6648.241   Fit: 7.698673e+12  Orgs: 398     
UD: 38600   Gen: 6662.793   Fit: 6.710554e+12  Orgs: 397     
UD: 38700   Gen: 6677.616   Fit: 7.141443e+12  Orgs: 393     
UD: 38800   Gen: 6693.735   Fit: 8.590339e+12  Orgs: 396     
UD: 38900   Gen: 6709.539   Fit: 8.645307e+12  Orgs: 393     
UD: 39000   Gen: 6723.936   Fit: 7.604136e+12  Orgs: 393     
UD: 39100   Gen: 6751.102   Fit: 1.529025e+13  Orgs: 393     
UD: 39200   Gen: 6776.854   Fit: 1.747202e+13  Orgs: 396     
UD: 39300   Gen: 6796.313   Fit: 1.721442e+13  Orgs: 393     
UD: 39400   Gen: 6822.495   Fit: 1.898837e+13  Orgs: 394     
UD: 39500   Gen: 6846.527   Fit: 2.081081e+13  Orgs: 393     
UD: 39600   Gen: 6874.898   Fit: 2.396883e+13  Orgs: 393     
UD: 39700   Gen: 6897.005   Fit: 2.266167e+13  Orgs: 393     
UD: 39800   Gen: 6917.706   Fit: 2.566267e+13  Orgs: 394     
UD: 39900   Gen: 6936.509   Fit: 2.311376e+13  Orgs: 391     
UD: 40000   Gen: 6955.010   Fit: 2.260761e+13  Orgs: 397     
UD: 40100   Gen: 6973.362   Fit: 2.425412e+13  Orgs: 392     
UD: 40200   Gen: 6991.165   Fit: 2.984947e+13  Orgs: 393     
UD: 40300   Gen: 7005.038   Fit: 2.494170e+13  Orgs: 398     
UD: 40400   Gen: 7020.436   Fit: 2.445569e+13  Orgs: 388     
UD: 40500   Gen: 7036.367   Fit: 2.040956e+13  Orgs: 392     
UD: 40600   Gen: 7055.276   Fit: 2.020380e+13  Orgs: 391     
UD: 40700   Gen: 7071.941   Fit: 1.987296e+13  Orgs: 393     
UD: 40800   Gen: 7091.673   Fit: 2.487243e+13  Orgs: 398     
UD: 40900   Gen: 7106.793   Fit: 2.028518e+13  Orgs: 396     
UD: 41000   Gen: 7125.921   Fit: 1.803187e+13  Orgs: 392     
UD: 41100   Gen: 7146.772   Fit: 1.758670e+13  Orgs: 395     
UD: 41200   Gen: 7161.056   Fit: 1.754560e+13  Orgs: 391     
UD: 41300   Gen: 7179.717   Fit: 1.946294e+13  Orgs: 389     
UD: 41400   Gen: 7202.535   Fit: 2.305525e+13  Orgs: 396     
UD: 41500   Gen: 7219.739   Fit: 2.755372e+13  Orgs: 395     
UD: 41600   Gen: 7236.467   Fit: 2.064597e+13  Orgs: 390     
UD: 41700   Gen: 7255.932   Fit: 2.188457e+13  Orgs: 395     
UD: 41800   Gen: 7272.464   Fit: 1.882383e+13  Orgs: 394     
UD: 41900   Gen: 7292.946   Fit: 1.545896e+13  Orgs: 389     
UD: 42000   Gen: 7315.010   Fit: 1.699406e+13  Orgs: 387     
UD: 42100   Gen: 7335.952   Fit: 2.397235e+13  Orgs: 394     
UD: 42200   Gen: 7351.410   Fit: 2.282277e+13  Orgs: 398     
UD: 42300   Gen: 7371.156   Fit: 2.015695e+13  Orgs: 392     
UD: 42400   Gen: 7391.803   Fit: 2.069413e+13  Orgs: 395     
UD: 42500   Gen: 7409.297   Fit: 1.760226e+13  Orgs: 394     
UD: 42600   Gen: 7424.003   Fit: 1.968039e+13  Orgs: 389     
UD: 42700   Gen: 7443.210   Fit: 1.861273e+13  Orgs: 391     
UD: 42800   Gen: 7466.526   Fit: 2.033411e+13  Orgs: 397     
UD: 42900   Gen: 7491.038   Fit: 2.342592e+13  Orgs: 397     
UD: 43000   Gen: 7509.181   Fit: 2.499724e+13  Orgs: 398     
UD: 43100   Gen: 7528.678   Fit: 2.609387e+13  Orgs: 397     
UD: 43200   Gen: 7547.699   Fit: 2.678678e+13  Orgs: 396     
UD: 43300   Gen: 7563.508   Fit: 2.614267e+13  Orgs: 394     
UD: 43400   Gen: 7578.766   Fit: 2.125992e+13  Orgs: 394     
UD: 43500   Gen: 7592.879   Fit: 2.227679e+13  Orgs: 390     
UD: 43600   Gen: 7605.725   Fit: 1.492213e+13  Orgs: 389     
UD: 43700   Gen: 7619.891   Fit: 1.868654e+13  Orgs: 393     
UD: 43800   Gen: 7631.168   Fit: 1.600063e+13  Orgs: 392     
UD: 43900   Gen: 7647.383   Fit: 2.053438e+13  Orgs: 394     
UD: 44000   Gen: 7661.770   Fit: 2.076322e+13  Orgs: 391     
UD: 44100   Gen: 7675.982   Fit: 2.212128e+13  Orgs: 395     
UD: 44200   Gen: 7691.309   Fit: 1.764875e+13  Orgs: 391     
UD: 44300   Gen: 7705.519   Fit: 2.141588e+13  Orgs: 393     
UD: 44400   Gen: 7719.059   Fit: 2.105162e+13  Orgs: 392     
UD: 44500   Gen: 7733.477   Fit: 2.140361e+13  Orgs: 394     
UD: 44600   Gen: 7748.177   Fit: 1.988476e+13  Orgs: 395     
UD: 44700   Gen: 7762.874   Fit: 1.892414e+13  Orgs: 397     
UD: 44800   Gen: 7778.132   Fit: 2.018481e+13  Orgs: 394     
UD: 44900   Gen: 7795.235   Fit: 1.978604e+13  Orgs: 392     
UD: 45000   Gen: 7811.918   Fit: 2.000224e+13  Orgs: 389     
UD: 45100   Gen: 7828.689   Fit: 1.746589e+13  Orgs: 389     
UD: 45200   Gen: 7844.043   Fit: 1.796896e+13  Orgs: 392     
UD: 45300   Gen: 7861.349   Fit: 1.965472e+13  Orgs: 395     
UD: 45400   Gen: 7875.694   Fit: 1.945325e+13  Orgs: 396     
UD: 45500   Gen: 7888.258   Fit: 2.055984e+13  Orgs: 391     
UD: 45600   Gen: 7900.532   Fit: 1.997373e+13  Orgs: 395     
UD: 45700   Gen: 7914.995   Fit: 2.290764e+13  Orgs: 389     
UD: 45800   Gen: 7927.964   Fit: 2.317855e+13  Orgs: 394     
UD: 45900   Gen: 7942.841   Fit: 1.960292e+13  Orgs: 395     
UD: 46000   Gen: 7956.697   Fit: 2.014373e+13  Orgs: 396     
UD: 46100   Gen: 7973.949   Fit: 2.277742e+13  Orgs: 392     
UD: 46200   Gen: 7988.921   Fit: 2.167581e+13  Orgs: 391     
UD: 46300   Gen: 8002.580   Fit: 2.029093e+13  Orgs: 393     
UD: 46400   Gen: 8016.552   Fit: 2.118759e+13  Orgs: 391     
UD: 46500   Gen: 8031.905   Fit: 2.093085e+13  Orgs: 398     
UD: 46600   Gen: 8047.870   Fit: 2.061517e+13  Orgs: 393     
UD: 46700   Gen: 8065.236   Fit: 1.876717e+13  Orgs: 394     
UD: 46800   Gen: 8084.903   Fit: 2.244744e+13  Orgs: 392     
UD: 46900   Gen: 8103.481   Fit: 2.297536e+13  Orgs: 393     
UD: 47000   Gen: 8120.726   Fit: 2.542090e+13  Orgs: 394     
UD: 47100   Gen: 8133.099   Fit: 2.534323e+13  Orgs: 395     
UD: 47200   Gen: 8146.485   Fit: 2.790980e+13  Orgs: 390     
UD: 47300   Gen: 8165.091   Fit: 2.147444e+13  Orgs: 394     
UD: 47400   Gen: 8180.422   Fit: 2.302576e+13  Orgs: 398     
UD: 47500   Gen: 8196.025   Fit: 2.141657e+13  Orgs: 396     
UD: 47600   Gen: 8213.881   Fit: 2.379036e+13  Orgs: 395     
UD: 47700   Gen: 8229.921   Fit: 2.416017e+13  Orgs: 393     
UD: 47800   Gen: 8243.658   Fit: 2.831938e+13  Orgs: 392     
UD: 47900   Gen: 8257.426   Fit: 2.690051e+13  Orgs: 397     
UD: 48000   Gen: 8271.599   Fit: 2.304837e+13  Orgs: 389     
UD: 48100   Gen: 8285.134   Fit: 2.213718e+13  Orgs: 388     
UD: 48200   Gen: 8303.066   Fit: 2.626925e+13  Orgs: 394     
UD: 48300   Gen: 8318.916   Fit: 2.455454e+13  Orgs: 393     
UD: 48400   Gen: 8331.406   Fit: 2.652806e+13  Orgs: 387     
UD: 48500   Gen: 8342.990   Fit: 2.446059e+13  Orgs: 388     
UD: 48600   Gen: 8355.280   Fit: 2.370073e+13  Orgs: 397     
UD: 48700   Gen: 8367.221   Fit: 2.296450e+13  Orgs: 399     
UD: 48800   Gen: 8380.690   Fit: 2.193114e+13  Orgs: 397     
UD: 48900   Gen: 8398.154   Fit: 2.470153e+13  Orgs: 390     
UD: 49000   Gen: 8412.909   Fit: 2.753054e+13  Orgs: 394     
UD: 49100   Gen: 8427.738   Fit: 2.524795e+13  Orgs: 397     
UD: 49200   Gen: 8439.725   Fit: 2.891804e+13  Orgs: 396     
UD: 49300   Gen: 8453.547   Fit: 2.769283e+13  Orgs: 397     
UD: 49400   Gen: 8465.865   Fit: 2.575489e+13  Orgs: 392     
UD: 49500   Gen: 8481.683   Fit: 2.985186e+13  Orgs: 397     
UD: 49600   Gen: 8487.546   Fit: 2.418765e+13  Orgs: 390     
UD: 49700   Gen: 8497.583   Fit: 2.489915e+13  Orgs: 393     
UD: 49800   Gen: 8506.761   Fit: 2.207618e+13  Orgs: 389     
UD: 49900   Gen: 8515.639   Fit: 2.079148e+13  Orgs: 393     
UD: 50000   Gen: 8531.417   Fit: 2.212774e+13  Orgs: 391     
UD: 50100   Gen: 8542.834   Fit: 2.612621e+13  Orgs: 392     
UD: 50200   Gen: 8560.055   Fit: 2.847771e+13  Orgs: 400     
UD: 50300   Gen: 8573.514   Fit: 2.906844e+13  Orgs: 397     
UD: 50400   Gen: 8587.590   Fit: 2.570714e+13  Orgs: 395     
UD: 50500   Gen: 8598.574   Fit: 2.540143e+13  Orgs: 392     
UD: 50600   Gen: 8611.331   Fit: 2.677769e+13  Orgs: 393     
UD: 50700   Gen: 8622.510   Fit: 2.617025e+13  Orgs: 396     
UD: 50800   Gen: 8637.440   Fit: 2.619477e+13  Orgs: 393     
UD: 50900   Gen: 8650.112   Fit: 2.332641e+13  Orgs: 393     
UD: 51000   Gen: 8667.069   Fit: 2.045837e+13  Orgs: 393     
UD: 51100   Gen: 8675.811   Fit: 2.504294e+13  Orgs: 392     
UD: 51200   Gen: 8689.208   Fit: 2.446417e+13  Orgs: 395     
UD: 51300   Gen: 8700.103   Fit: 2.721443e+13  Orgs: 390     
UD: 51400   Gen: 8712.435   Fit: 2.757188e+13  Orgs: 393     
UD: 51500   Gen: 8723.459   Fit: 2.131694e+13  Orgs: 392     
UD: 51600   Gen: 8739.758   Fit: 2.222423e+13  Orgs: 388     
UD: 51700   Gen: 8749.483   Fit: 2.301459e+13  Orgs: 391     
UD: 51800   Gen: 8759.119   Fit: 2.186062e+13  Orgs: 388     
UD: 51900   Gen: 8768.021   Fit: 2.018570e+13  Orgs: 388     
UD: 52000   Gen: 8786.365   Fit: 2.019221e+13  Orgs: 397     
UD: 52100   Gen: 8797.413   Fit: 2.167017e+13  Orgs: 392     
UD: 52200   Gen: 8813.718   Fit: 2.066459e+13  Orgs: 393     
UD: 52300   Gen: 8828.646   Fit: 2.067492e+13  Orgs: 384     
UD: 52400   Gen: 8842.143   Fit: 1.866519e+13  Orgs: 385     
UD: 52500   Gen: 8851.066   Fit: 1.966876e+13  Orgs: 393     
UD: 52600   Gen: 8867.990   Fit: 2.029334e+13  Orgs: 388     
UD: 52700   Gen: 8880.677   Fit: 1.668494e+13  Orgs: 393     
UD: 52800   Gen: 8896.203   Fit: 1.618974e+13  Orgs: 389     
UD: 52900   Gen: 8907.407   Fit: 1.989458e+13  Orgs: 388     
UD: 53000   Gen: 8922.959   Fit: 2.383724e+13  Orgs: 392     
UD: 53100   Gen: 8937.117   Fit: 1.864607e+13  Orgs: 384     
UD: 53200   Gen: 8943.221   Fit: 1.930639e+13  Orgs: 389     
UD: 53300   Gen: 8953.085   Fit: 2.246568e+13  Orgs: 388     
UD: 53400   Gen: 8961.550   Fit: 2.159342e+13  Orgs: 389     
UD: 53500   Gen: 8978.356   Fit: 2.272444e+13  Orgs: 390     
UD: 53600   Gen: 8987.898   Fit: 2.090085e+13  Orgs: 391     
UD: 53700   Gen: 8994.875   Fit: 2.329382e+13  Orgs: 392     
UD: 53800   Gen: 9007.655   Fit: 2.514660e+13  Orgs: 391     
UD: 53900   Gen: 9020.255   Fit: 2.173874e+13  Orgs: 396     
UD: 54000   Gen: 9031.841   Fit: 1.934984e+13  Orgs: 384     
UD: 54100   Gen: 9040.561   Fit: 2.280946e+13  Orgs: 396     
UD: 54200   Gen: 9049.990   Fit: 2.003805e+13  Orgs: 392     
UD: 54300   Gen: 9063.504   Fit: 2.262495e+13  Orgs: 397     
UD: 54400   Gen: 9082.891   Fit: 2.049501e+13  Orgs: 396     
UD: 54500   Gen: 9091.992   Fit: 2.226391e+13  Orgs: 397     
UD: 54600   Gen: 9097.908   Fit: 2.234683e+13  Orgs: 392     
UD: 54700   Gen: 9107.631   Fit: 2.381108e+13  Orgs: 396     
UD: 54800   Gen: 9121.899   Fit: 2.417168e+13  Orgs: 396     
UD: 54900   Gen: 9135.104   Fit: 1.923716e+13  Orgs: 386     
UD: 55000   Gen: 9147.394   Fit: 2.019122e+13  Orgs: 396     
UD: 55100   Gen: 9160.142   Fit: 1.787195e+13  Orgs: 387     
UD: 55200   Gen: 9167.622   Fit: 1.770996e+13  Orgs: 389     
UD: 55300   Gen: 9180.360   Fit: 1.882585e+13  Orgs: 389     
UD: 55400   Gen: 9196.746   Fit: 2.060126e+13  Orgs: 390     
UD: 55500   Gen: 9207.397   Fit: 2.263714e+13  Orgs: 400     
UD: 55600   Gen: 9218.537   Fit: 1.954484e+13  Orgs: 393     
UD: 55700   Gen: 9230.483   Fit: 2.007188e+13  Orgs: 393     
UD: 55800   Gen: 9242.522   Fit: 1.981650e+13  Orgs: 395     
UD: 55900   Gen: 9253.962   Fit: 1.881174e+13  Orgs: 392     
UD: 56000   Gen: 9267.167   Fit: 2.376753e+13  Orgs: 396     
UD: 56100   Gen: 9280.907   Fit: 2.353423e+13  Orgs: 397     
UD: 56200   Gen: 9295.142   Fit: 2.204303e+13  Orgs: 393     
UD: 56300   Gen: 9307.796   Fit: 2.525681e+13  Orgs: 393     
UD: 56400   Gen: 9316.980   Fit: 2.657990e+13  Orgs: 395     
UD: 56500   Gen: 9327.180   Fit: 2.517880e+13  Orgs: 394     
UD: 56600   Gen: 9337.508   Fit: 2.625693e+13  Orgs: 392     
UD: 56700   Gen: 9347.635   Fit: 2.657875e+13  Orgs: 394     
UD: 56800   Gen: 9356.302   Fit: 2.345854e+13  Orgs: 388     
UD: 56900   Gen: 9366.180   Fit: 2.344175e+13  Orgs: 394     
UD: 57000   Gen: 9378.574   Fit: 2.518205e+13  Orgs: 394     
UD: 57100   Gen: 9387.515   Fit: 2.441177e+13  Orgs: 394     
UD: 57200   Gen: 9397.861   Fit: 2.206748e+13  Orgs: 396     
UD: 57300   Gen: 9409.756   Fit: 2.289667e+13  Orgs: 398     
UD: 57400   Gen: 9420.957   Fit: 2.308352e+13  Orgs: 397     
UD: 57500   Gen: 9432.438   Fit: 2.302403e+13  Orgs: 395     
UD: 57600   Gen: 9443.079   Fit: 2.342253e+13  Orgs: 394     
UD: 57700   Gen: 9452.934   Fit: 2.265756e+13  Orgs: 393     
UD: 57800   Gen: 9464.822   Fit: 2.412900e+13  Orgs: 394     
UD: 57900   Gen: 9475.198   Fit: 2.593933e+13  Orgs: 399     
UD: 58000   Gen: 9485.393   Fit: 2.602190e+13  Orgs: 389     
UD: 58100   Gen: 9496.724   Fit: 2.604784e+13  Orgs: 395     
UD: 58200   Gen: 9509.477   Fit: 2.525616e+13  Orgs: 392     
UD: 58300   Gen: 9522.293   Fit: 2.541211e+13  Orgs: 396     
UD: 58400   Gen: 9538.344   Fit: 2.616509e+13  Orgs: 393     
UD: 58500   Gen: 9551.734   Fit: 2.851243e+13  Orgs: 395     
UD: 58600   Gen: 9565.551   Fit: 2.834608e+13  Orgs: 396     
UD: 58700   Gen: 9579.567   Fit: 2.578039e+13  Orgs: 397     
UD: 58800   Gen: 9591.442   Fit: 2.279954e+13  Orgs: 389     
UD: 58900   Gen: 9604.947   Fit: 2.429685e+13  Orgs: 394     
UD: 59000   Gen: 9619.036   Fit: 2.170623e+13  Orgs: 390     
UD: 59100   Gen: 9635.000   Fit: 2.062541e+13  Orgs: 391     
UD: 59200   Gen: 9657.530   Fit: 2.300460e+13  Orgs: 394     
UD: 59300   Gen: 9676.185   Fit: 2.902057e+13  Orgs: 399     
UD: 59400   Gen: 9686.148   Fit: 2.599202e+13  Orgs: 392     
UD: 59500   Gen: 9696.863   Fit: 2.379571e+13  Orgs: 394     
UD: 59600   Gen: 9711.985   Fit: 2.125000e+13  Orgs: 394     
UD: 59700   Gen: 9723.531   Fit: 2.554305e+13  Orgs: 392     
UD: 59800   Gen: 9731.701   Fit: 2.311303e+13  Orgs: 395     
UD: 59900   Gen: 9747.809   Fit: 2.549150e+13  Orgs: 398     
UD: 60000   Gen: 9758.613   Fit: 2.453113e+13  Orgs: 393     
UD: 60100   Gen: 9774.972   Fit: 2.438003e+13  Orgs: 395     
UD: 60200   Gen: 9792.514   Fit: 2.492591e+13  Orgs: 393     
UD: 60300   Gen: 9808.687   Fit: 2.516997e+13  Orgs: 393     
UD: 60400   Gen: 9828.252   Fit: 2.459125e+13  Orgs: 397     
UD: 60500   Gen: 9844.647   Fit: 2.172122e+13  Orgs: 394     
UD: 60600   Gen: 9859.584   Fit: 1.983703e+13  Orgs: 394     
UD: 60700   Gen: 9876.653   Fit: 2.413870e+13  Orgs: 400     
UD: 60800   Gen: 9893.314   Fit: 2.447402e+13  Orgs: 392     
UD: 60900   Gen: 9908.804   Fit: 2.181818e+13  Orgs: 392     
UD: 61000   Gen: 9924.035   Fit: 2.037866e+13  Orgs: 397     
UD: 61100   Gen: 9938.708   Fit: 2.492563e+13  Orgs: 394     
UD: 61200   Gen: 9952.464   Fit: 2.695097e+13  Orgs: 390     
UD: 61300   Gen: 9963.138   Fit: 2.708273e+13  Orgs: 390     
UD: 61400   Gen: 9974.987   Fit: 2.716604e+13  Orgs: 392     
UD: 61500   Gen: 9986.381   Fit: 2.261272e+13  Orgs: 396     
UD: 61600   Gen: 10006.79   Fit: 2.713670e+13  Orgs: 398     
UD: 61700   Gen: 10022.46   Fit: 3.008808e+13  Orgs: 394     
UD: 61800   Gen: 10031.49   Fit: 2.369735e+13  Orgs: 391     
UD: 61900   Gen: 10049.59   Fit: 2.729053e+13  Orgs: 388     
UD: 62000   Gen: 10066.57   Fit: 2.834975e+13  Orgs: 395     
UD: 62100   Gen: 10079.68   Fit: 2.537499e+13  Orgs: 392     
UD: 62200   Gen: 10089.86   Fit: 2.626261e+13  Orgs: 394     
UD: 62300   Gen: 10107.88   Fit: 2.928725e+13  Orgs: 397     
UD: 62400   Gen: 10125.16   Fit: 3.092021e+13  Orgs: 392     
UD: 62500   Gen: 10136.95   Fit: 2.794695e+13  Orgs: 390     
UD: 62600   Gen: 10154.25   Fit: 2.705062e+13  Orgs: 393     
UD: 62700   Gen: 10174.22   Fit: 2.987872e+13  Orgs: 392     
UD: 62800   Gen: 10187.65   Fit: 2.864865e+13  Orgs: 394     
UD: 62900   Gen: 10201.72   Fit: 2.997172e+13  Orgs: 393     
UD: 63000   Gen: 10209.71   Fit: 2.415961e+13  Orgs: 389     
UD: 63100   Gen: 10223.20   Fit: 2.786749e+13  Orgs: 396     
UD: 63200   Gen: 10234.74   Fit: 2.937578e+13  Orgs: 391     
UD: 63300   Gen: 10248.99   Fit: 2.951286e+13  Orgs: 393     
UD: 63400   Gen: 10261.48   Fit: 2.501440e+13  Orgs: 392     
UD: 63500   Gen: 10275.36   Fit: 2.417600e+13  Orgs: 392     
UD: 63600   Gen: 10288.97   Fit: 2.157170e+13  Orgs: 390     
UD: 63700   Gen: 10306.21   Fit: 2.593119e+13  Orgs: 397     
UD: 63800   Gen: 10321.57   Fit: 2.235625e+13  Orgs: 390     
UD: 63900   Gen: 10335.76   Fit: 2.235889e+13  Orgs: 392     
UD: 64000   Gen: 10352.16   Fit: 2.341550e+13  Orgs: 398     
UD: 64100   Gen: 10368.87   Fit: 2.403265e+13  Orgs: 392     
UD: 64200   Gen: 10386.22   Fit: 2.535134e+13  Orgs: 393     
UD: 64300   Gen: 10402.60   Fit: 2.426137e+13  Orgs: 396     
UD: 64400   Gen: 10416.89   Fit: 2.377148e+13  Orgs: 395     
UD: 64500   Gen: 10431.03   Fit: 2.452255e+13  Orgs: 397     
UD: 64600   Gen: 10446.54   Fit: 2.442792e+13  Orgs: 397     
UD: 64700   Gen: 10460.35   Fit: 2.534430e+13  Orgs: 397     
UD: 64800   Gen: 10472.51   Fit: 2.339067e+13  Orgs: 386     
UD: 64900   Gen: 10486.59   Fit: 2.318752e+13  Orgs: 391     
UD: 65000   Gen: 10499.07   Fit: 2.394356e+13  Orgs: 393     
UD: 65100   Gen: 10513.94   Fit: 2.168190e+13  Orgs: 390     
UD: 65200   Gen: 10526.69   Fit: 2.589635e+13  Orgs: 391     
UD: 65300   Gen: 10538.28   Fit: 2.454096e+13  Orgs: 386     
UD: 65400   Gen: 10553.83   Fit: 2.116483e+13  Orgs: 393     
UD: 65500   Gen: 10569.27   Fit: 2.128810e+13  Orgs: 391     
UD: 65600   Gen: 10591.79   Fit: 2.398504e+13  Orgs: 394     
UD: 65700   Gen: 10611.87   Fit: 3.038313e+13  Orgs: 394     
UD: 65800   Gen: 10627.39   Fit: 2.440956e+13  Orgs: 391     
UD: 65900   Gen: 10643.76   Fit: 2.848602e+13  Orgs: 395     
UD: 66000   Gen: 10661.77   Fit: 2.636663e+13  Orgs: 397     
UD: 66100   Gen: 10680.07   Fit: 2.690113e+13  Orgs: 395     
UD: 66200   Gen: 10691.94   Fit: 2.441184e+13  Orgs: 393     
UD: 66300   Gen: 10697.69   Fit: 2.555654e+13  Orgs: 397     
UD: 66400   Gen: 10706.70   Fit: 2.344294e+13  Orgs: 395     
UD: 66500   Gen: 10725.91   Fit: 2.505808e+13  Orgs: 383     
UD: 66600   Gen: 10744.65   Fit: 2.315905e+13  Orgs: 391     
UD: 66700   Gen: 10769.27   Fit: 2.211742e+13  Orgs: 395     
UD: 66800   Gen: 10792.63   Fit: 2.628500e+13  Orgs: 397     
UD: 66900   Gen: 10810.76   Fit: 3.201612e+13  Orgs: 394     
UD: 67000   Gen: 10822.15   Fit: 2.509691e+13  Orgs: 392     
UD: 67100   Gen: 10833.16   Fit: 2.631071e+13  Orgs: 392     
UD: 67200   Gen: 10843.48   Fit: 2.267769e+13  Orgs: 393     
UD: 67300   Gen: 10861.13   Fit: 3.055708e+13  Orgs: 395     
UD: 67400   Gen: 10874.34   Fit: 3.175595e+13  Orgs: 395     
UD: 67500   Gen: 10883.68   Fit: 2.667644e+13  Orgs: 392     
UD: 67600   Gen: 10901.72   Fit: 2.904769e+13  Orgs: 395     
UD: 67700   Gen: 10920.90   Fit: 2.520802e+13  Orgs: 386     
UD: 67800   Gen: 10931.71   Fit: 2.457242e+13  Orgs: 396     
UD: 67900   Gen: 10944.51   Fit: 2.895767e+13  Orgs: 399     
UD: 68000   Gen: 10961.77   Fit: 2.708125e+13  Orgs: 392     
UD: 68100   Gen: 10983.83   Fit: 2.630625e+13  Orgs: 391     
UD: 68200   Gen: 10997.04   Fit: 2.493134e+13  Orgs: 391     
UD: 68300   Gen: 11018.59   Fit: 2.410771e+13  Orgs: 395     
UD: 68400   Gen: 11031.01   Fit: 2.808654e+13  Orgs: 393     
UD: 68500   Gen: 11048.41   Fit: 3.255196e+13  Orgs: 394     
UD: 68600   Gen: 11065.64   Fit: 3.249343e+13  Orgs: 400     
UD: 68700   Gen: 11082.96   Fit: 2.948339e+13  Orgs: 395     
UD: 68800   Gen: 11097.47   Fit: 2.808544e+13  Orgs: 398     
UD: 68900   Gen: 11114.55   Fit: 2.989570e+13  Orgs: 395     
UD: 69000   Gen: 11131.60   Fit: 3.133498e+13  Orgs: 399     
UD: 69100   Gen: 11148.68   Fit: 2.702663e+13  Orgs: 395     
UD: 69200   Gen: 11170.40   Fit: 2.875717e+13  Orgs: 396     
UD: 69300   Gen: 11182.33   Fit: 2.648730e+13  Orgs: 388     
UD: 69400   Gen: 11199.73   Fit: 2.531857e+13  Orgs: 392     
UD: 69500   Gen: 11217.05   Fit: 2.642999e+13  Orgs: 391     
UD: 69600   Gen: 11231.54   Fit: 2.478499e+13  Orgs: 393     
UD: 69700   Gen: 11252.09   Fit: 2.711326e+13  Orgs: 393     
UD: 69800   Gen: 11271.88   Fit: 2.991998e+13  Orgs: 396     
UD: 69900   Gen: 11286.72   Fit: 2.931688e+13  Orgs: 394     
UD: 70000   Gen: 11302.43   Fit: 3.191362e+13  Orgs: 396     
